forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_mbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_monarch forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_monarch forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_monarch forestry:butterfly_species = forestry:butterfly_monarch:true | forestry:butterfly_monarch:true
forestry:butterfly_species forestry:butterfly_monarch forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_monarch forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_monarch forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_monarch forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_monarch forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_monarch forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_monarch forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_monarch forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:butterfly_monarch forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_monarch forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_monarch forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:butterfly_species = forestry:butterfly_mspeckled_wood:true | forestry:butterfly_mspeckled_wood:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_mspeckled_wood forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:butterfly_species = forestry:butterfly_palaeno_sulphur:true | forestry:butterfly_palaeno_sulphur:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_palaeno_sulphur forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:butterfly_species = forestry:butterfly_pbluemorpho:true | forestry:butterfly_pbluemorpho:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:size = 0.9:false | 0.9:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_pbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_postman forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_postman forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_postman forestry:butterfly_species = forestry:butterfly_postman:true | forestry:butterfly_postman:true
forestry:butterfly_species forestry:butterfly_postman forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_postman forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_postman forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_postman forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_postman forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_postman forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_postman forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_postman forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_postman forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_postman forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_postman forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:butterfly_species = forestry:butterfly_rbluemorpho:true | forestry:butterfly_rbluemorpho:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:size = 0.9:false | 0.9:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_rbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_reseda forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_reseda forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_reseda forestry:butterfly_species = forestry:butterfly_reseda:true | forestry:butterfly_reseda:true
forestry:butterfly_species forestry:butterfly_reseda forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_reseda forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_reseda forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_reseda forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_reseda forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_reseda forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_reseda forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_reseda forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_reseda forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:butterfly_reseda forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_reseda forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:butterfly_species = forestry:butterfly_speckled_wood:true | forestry:butterfly_speckled_wood:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:butterfly_speckled_wood forestry:speed = 0.3:true | 0.3:true
